"id"	"prob"
3086	0.808417838432958
21565	0.895246256703539
10129	0.778428761978651
32379	0.998020376570076
25348	0.586644699215843
35393	0.997043420277489
31388	0.627242112625646
35661	0.0203902888127589
43979	0.00673340589407585
38864	0.464752535218424
38382	0.754337045203191
3475	0.000654741715559178
43601	0.120976743614574
26992	0.971454394129282
27748	0.913393258455833
24646	0.0226348007771737
19429	0.165746025581395
44748	0.456082593880205
34867	2.38551456411969e-06
45674	0.248223813671725
24191	0.162914625896531
31187	0.037906308990857
3527	0.535687843646085
22917	0.955746943204967
37265	0.314036533507247
33055	0.000893222862209286
37794	0.003005014538874
13758	0.642792628363821
7541	0.842511595233605
42183	0.0352944239068148
18311	0.114491354973791
15839	0.64676144992923
43611	0.0184095683369665
27281	0.9972508683689
47108	0.0933970743860219
143	0.428096846606189
6441	0.741013428721245
38067	0.0587883083715584
10974	0.945437353381579
3190	0.240876898896919
17378	0.992376133051176
15198	0.155121309875093
3981	0.335966786980389
42073	0.715868931100684
13575	0.911225356423262
39085	0.032293677822895
43224	0.989747946236999
2362	0.815972772658207
29714	0.987533628449741
29498	0.0127933155421792
38152	0.172306785760975
24511	0.0122834118452861
30378	0.953087714621433
33911	0.0779501632224338
2160	0.275192578299475
8199	0.735791269040978
17321	0.889624035712053
4582	0.250089963212546
833	0.85159735684822
16387	0.777278723826274
1339	0.465615020529676
33332	0.883733431050204
7127	0.974199266482552
10940	0.00345755549941521
7077	0.30915100395188
44085	0.970775889555012
34528	0.991093854696015
27710	0.557698095398373
2588	0.00116623058642145
15552	0.89266933216706
21385	0.889025282098728
35768	0.054873436424792
11558	0.952062070909332
28690	0.308326390820853
3651	0.505752416712009
41319	0.91393113372075
31606	0.14066883279447
17351	0.896900134925515
27845	0.722064842257003
5931	0.365229485671765
35969	0.880647895831843
12555	0.684102764154587
28062	0.0544193303277143
17082	0.102699322590569
6718	0.710473869018544
28201	0.216064593992898
14149	0.188486872875997
13862	0.998115951783017
22868	0.0190694502804429
17356	0.314428176588026
9375	0.998007014270042
28078	0.266953846831264
47701	0.00302712692474294
25834	0.0209199928785342
39254	0.990732460409742
41979	0.735199003591334
38090	0.0259068493692586
31475	0.928647722480769
5455	0.158050365543139
28389	0.000649842634529176
42233	0.990865818960663
49703	0.0063829465128194
4777	0.0145232870532519
39514	0.788080047027538
26771	0.585741141188784
45720	0.884446505126908
18560	0.496379330989107
25592	0.973089090768313
14526	0.950248373176246
47290	0.207731005715301
47972	0.537209690793753
44513	0.937969457936596
10144	0.353903856511839
5832	0.171058832747594
14568	0.908968654022663
12759	0.0577680837933967
32063	0.0764289444592216
10687	0.388498219934997
16262	0.0547318463072369
2045	0.988741869131204
23998	0.98501100664743
19823	0.674402931093557
49619	0.377793081982905
5864	0.0196250482058865
20194	0.924391887330593
13072	0.479817719396201
38512	0.277967368747471
19270	0.872472864628766
14868	0.837428932447052
1590	0.00101158458287566
1558	0.193037792540575
23836	0.0226309407505399
43094	0.911758752582338
1189	0.971496639768715
29882	0.853007275199602
34980	0.0564322693889203
729	0.81990386282767
23603	0.984468068899883
20970	0.821778767501286
19998	0.920002051470182
23906	0.497205391691501
40782	0.0361701839956597
44348	0.72872934978529
18910	0.143451859688667
17018	0.993626419941922
9143	0.9997549672165
26068	0.706827093434893
32629	0.373546762302439
19669	0.145073354990029
21474	0.00170715051738612
4538	0.982623216199181
15991	0.00789511997958198
29164	0.815562195250223
22427	0.556466472947307
1731	0.118454575842557
19934	0.352043407124381
16739	0.188073725622289
43586	0.549828844800685
26892	0.965522888737252
27122	0.999813729191273
17167	0.01658035859034
13607	0.247785716058791
41981	0.516530231223522
13199	0.857296828372907
2769	0.650628429615287
631	0.778466326491188
29892	0.00495160628159708
19556	0.847589948884363
45703	0.500821670287768
5040	0.79192179818471
25612	0.971038956846759
49532	0.202193632175355
49500	0.951262659743072
34013	0.0757129376509377
29172	0.117406680253343
24864	0.931943908544733
47824	0.0896821254560366
1923	0.977434579271096
31046	0.704533230405019
35098	0.900330363303599
36244	0.0534035381794688
49877	0.842652944957305
3259	0.0263559631161063
18307	0.991552064118999
21499	0.000647701059515139
29365	0.319639318248326
25490	0.954652530172945
30895	0.0770771253595833
22009	0.861669735019497
41043	0.916905457411037
19600	0.00070336709473049
39595	0.48239267936592
22615	0.00139837628896839
16280	0.0624496430605094
41947	0.655414429441207
16797	0.0643445962438383
37312	0.206480298681077
44125	0.0640170305328869
27513	0.412665578172983
46111	0.170987799778293
44130	0.967151048951372
22393	0.752971617764944
34582	0.0750699716557787
23710	0.831514874984325
42237	0.0401163382546214
33892	0.18680470300761
44577	0.774705425976967
29426	0.150221767255275
42650	0.6536178788432
39325	0.552379974471049
45020	0.232623600112396
5229	0.752414684221764
19201	0.98735239388513
44155	0.730993227382243
17146	0.00246267525971524
10627	0.850549982048783
43983	0.232827960368916
7849	0.14729518604042
10116	0.0534151822109817
17993	0.896926935812893
532	0.999199620399558
3606	0.260776575398944
4873	0.112129608626262
27191	0.968919770505383
42022	0.0174716645934124
1692	0.081832358550684
34742	0.0756203113446203
3333	0.358197714150415
44448	0.588084991025043
12660	0.844530167305348
19951	6.20024612206473e-05
41770	0.837805937712037
27554	0.994387559968193
25448	0.406957764879386
28813	0.525176777199893
41225	0.989250636834134
47228	0.0189741027986794
5054	0.507153151985382
8676	0.0114893929043285
17710	0.0712007627141366
20520	0.710842216186121
8906	0.0896143751744667
9788	0.618238271740669
862	0.851784021289992
26160	0.00134568524092853
30136	0.199343973560291
31621	0.866686730416809
37358	0.00717515670640356
28091	0.914990381489309
13886	0.0502926457013656
7673	0.000755197527065293
21194	0.804471749884028
32158	0.0575892964400975
1955	0.985683944625794
17313	0.952494661313574
49797	0.470634516403341
28894	0.896607213091605
32280	0.422114815067349
31285	0.777860356850854
16583	0.00229481233015058
10309	0.319194840731573
12915	0.398985557340537
42482	0.255281579656375
27279	0.942552942194881
31318	0.918035633337707
1020	0.961119539694534
10645	0.198282555441293
19123	0.705766668081431
37714	0.98754687267425
16955	0.136327248293834
49415	0.0112809460652177
15022	0.880559750392043
47094	0.849225887095011
437	0.860914313926629
17376	0.00391140104802765
12767	0.00413580279007617
11604	0.000277888969186417
42180	0.658719828300036
15598	0.942227068812562
42074	0.570728731121893
6607	0.539802759041046
40680	0.0148359773801237
12464	0.947182906045612
12493	0.106748467039794
44022	0.0353115951673977
5849	0.833266332571978
20048	0.944559258182003
13108	0.379711376053694
12419	0.718884653734439
34743	0.16995408085698
34612	0.00100476378607749
43450	0.365856177544555
35427	0.954936256169332
12508	0.983853499468459
48429	0.754737731686524
44643	0.320921336508914
12401	0.0935086265238378
25943	0.00191262089524863
44181	0.917124452377743
30157	0.630234218542354
45426	0.736877167978798
22888	0.00716357722642686
46435	0.0629517944850808
1878	0.748049280885357
19692	0.0117763265396326
39071	0.0259991056893956
34897	0.920230263079564
34118	0.733431595034937
17588	0.957027815415117
8222	0.4861079149228
29049	0.763224030350986
41772	0.986859844705225
36985	0.00108825302208259
47350	0.273757336803537
41507	0.877260771044271
44907	0.0027298486461156
31607	0.000323363098866486
28447	0.952966735873972
47115	0.131625377813014
35989	0.996590441209952
10793	0.999067849824461
29793	0.446620692754401
8704	0.0447718315557259
7594	0.309045208203901
18878	0.538478359264542
22551	0.0626539851544227
11052	0.0443080059833655
3819	0.689613019765009
36138	0.99695113416154
20701	0.108179925889799
44958	0.617297990867972
13709	0.266229814432986
45306	0.13479936560855
7808	0.198180998488497
8128	0.915719448441457
867	0.00864760987979021
6361	0.0966333808478849
42309	0.386022628024443
19363	0.0251711459124316
29879	1.7707327411638e-06
34048	0.0508253687291826
15344	0.981648855578771
47996	0.998760855866984
44344	0.0629503556983624
15262	0.0502901238399976
26574	0.854441723998254
25620	0.0114783307723581
46110	0.996998400780888
16115	0.0302792871855333
11032	0.134377280606096
7205	0.142117444518308
7425	0.983774825033737
10834	0.976379553092129
47878	0.929085945541143
23880	0.782730775998536
44244	0.903278122218025
4731	0.807759313665441
44956	0.992708669926762
28202	0.0590946195143251
39875	0.967246861686255
26834	0.0104226812869846
34027	0.253022929442172
6118	0.351345457656933
20271	0.399025109797365
5375	0.0112716664528518
41407	0.98990024794261
27110	0.5900427571201
17459	0.895906847456505
34218	0.0997223356812967
22998	0.898493448671822
43375	0.979888424720642
44625	0.931604033932201
3344	0.62983990753984
4767	0.291760541034593
28764	0.924464392799391
22106	0.998401725321035
20527	0.996192930377421
31031	0.862739562356334
45268	0.0652942484460001
43385	0.631440421251456
21113	0.703544096859228
43764	0.765745127123309
4005	0.118330660974417
34774	0.530065856256734
18805	0.710819460413222
15394	0.980334226200381
48968	0.724451297821326
17256	0.160549161429081
45511	0.977717470846738
1718	0.441489866763862
18538	0.891996110643768
13485	0.0804167682185403
46956	0.0322755738181767
7104	0.90053708627064
14946	0.08174797135103
31250	0.209621980212308
41660	0.00993386898403684
29838	0.994090333427283
27552	0.18829397180965
39601	0.627748369796816
18665	0.139533128707727
21081	0.776127666438706
7253	0.192145730545341
3269	0.263623359417373
33440	0.183001794749595
8712	0.32952443268024
22518	0.856585423010487
48479	0.0192160820644519
11812	0.120786223762121
46112	0.14763244940329
12232	0.285748830968851
12607	0.675003738092302
10900	0.378785143930284
41983	0.312236169579127
12375	0.899707810430239
34049	0.0105635340217995
20179	0.854876576672295
9246	0.547781074997221
44638	0.742202552921985
19771	0.00961186353198344
10006	0.721475081866858
43149	0.0188213888861005
34551	0.28126034882339
36320	0.783115270689025
41385	0.0319287329551791
34792	0.693399927992991
25924	0.158843179456929
35975	0.0130160293903884
544	0.997263236431137
37094	0.0049428372191134
16474	0.235401438828098
23538	0.248142529083745
23708	0.012487019356222
29576	0.140125926063796
16248	0.980902213372728
44966	0.260465163807469
26397	0.861167512418961
46682	0.873500381837671
22412	0.203439507985631
39615	0.0445838908674706
14468	0.394418545763937
43085	0.579867493421276
8554	0.947654185192933
23441	0.493267693101777
36469	0.0462247948327045
44072	0.956459494379232
9933	0.188101404379706
42803	0.0769361145862039
7109	0.399730492293248
30878	0.994317017892269
20757	0.848823210637643
3290	0.354951451558807
46176	0.897579192700097
42174	0.897026605666535
30828	0.695520804582703
49919	0.992239822194605
22680	0.637071399921106
34677	0.566643847994699
23921	0.927212150671835
40416	0.347445411615632
47066	0.0489859814034297
4776	0.78167481347032
15801	0.306572449133722
28365	0.834689547716689
31027	0.0268262381279407
23326	0.681862110996825
38754	0.00370835983801354
48401	0.220296942857688
12975	0.388532484532006
21591	0.575780093184671
23432	0.670114875501718
27263	0.914703652005501
18313	0.954758713615816
35801	0.0314718107373593
13904	0.366618249018057
6900	0.414878180822918
49195	0.544568408607946
40495	0.35197673145825
43757	0.888205312994581
43436	0.0449369335535596
13578	0.804968284886187
28284	0.638443096644752
17332	0.381594066801253
30145	0.0402349619990052
22536	0.0532285657716786
47053	0.696691103811367
12281	0.317523016966095
21895	0.393873580410072
3820	0.00563531183442043
11353	0.0597260443839493
1675	0.380965186043108
10798	0.0447584745127919
19506	0.906395049498888
33197	0.502817223109456
45225	0.00133388766459429
14788	0.127957287046798
26610	0.993054702372203
22605	0.0709765821847741
44815	0.466592343640556
6449	0.0042315200478349
47915	0.974697211383904
20781	0.986555804036472
9790	0.593702504883194
12038	0.145981664114471
1556	0.186670099726003
44466	0.851055599418451
36911	0.157308638473069
18318	0.944106688641338
38733	0.133579779037677
19974	0.000482806729834072
2843	0.0578223214051255
34973	0.476997765679234
23838	0.948590000992089
36436	0.00133502388071686
32411	0.0353549024551118
9139	0.155122054946356
40924	0.0720669341241907
45451	0.819805388695495
415	0.534211031780342
6888	0.00134219274482238
1304	0.0975134773065634
14137	0.229778414607292
46772	0.546367727035094
46138	0.985022717970112
17943	0.97550785769097
29937	0.867464556713546
34329	0.644076389047968
5346	0.89544924180457
7214	0.148522017975286
45803	0.981279060660422
23383	0.467203164580432
23175	0.0125658656604244
26382	0.854946893379669
41123	0.988484735364745
16121	0.720633617195488
33488	0.870917580821148
18120	0.884715677995523
40977	0.998946082002961
26143	0.000853970908287056
31692	0.00374033224444382
45731	0.0303154516379534
48922	0.00025747857693045
48758	0.845019544173742
20301	0.674069748290721
13841	1.3861903854392e-05
31492	0.000271113540102027
17921	0.318594703750844
3975	0.504857059338884
3970	0.780990487210778
23790	0.0227882877231666
10697	0.0220056212634165
28402	0.118550309833982
7530	0.105651178286186
42559	0.744751262023772
27573	0.625127789655264
37440	0.00147248732164635
46167	0.228297886718084
31148	0.946133150162893
28861	0.0782267434072278
17579	0.0290328806001381
25125	0.025307169075264
22853	0.860427999272556
32392	0.644617821826685
37008	0.99999742293063
44159	0.769375476948645
12369	0.958360261827173
1691	0.929870943591708
6367	0.111783586382887
42950	0.349398092590785
36267	0.0457534465689774
4577	0.110624039006511
2986	0.889558825620762
45953	0.753843880381666
4798	0.0464075403268036
13792	0.615001510667831
40304	0.506421505927487
31237	0.230601572180026
16235	0.998746737382442
42179	0.861071314672582
24401	0.357573429506795
27713	0.324283775559853
39026	0.134028499909939
47739	0.236993440849276
10652	0.301089688364784
8673	0.879587890174639
7814	0.110894380934732
49473	0.255949372253984
6273	0.600791536239668
44134	0.915721334287889
38820	0.522887268160369
23568	0.673193273436606
46264	0.940068457146932
25883	0.2928752790962
39574	0.109411542815104
27734	0.916946792590236
24920	0.0045301466033037
31042	0.953052779338562
24501	0.0231361909006414
23521	0.000490856057876859
36328	0.941631275539698
13269	0.506151602844701
9313	0.461666487884694
13736	0.0134688025029667
26931	0.99309935274633
25639	0.983587924951054
43691	0.997741838218894
22245	0.265907170430501
26239	0.945781546457131
36526	0.227812000196761
20485	0.00238151957445885
12630	0.465647429468973
7295	0.412334424692227
43337	0.000421022951364028
31696	0.94812703162868
40824	0.995841492271076
18595	0.933066001717408
20648	0.69766659522555
25851	0.884519104860331
40388	0.479411388066889
37515	0.0353345491337646
572	0.804989310901441
18892	0.90973844928335
9684	0.989034000403484
29950	0.335981927162349
30986	0.14728248283831
19232	0.432892645247575
