"id"	"prob"
28083	0.848185702273207
22086	0.964336382063899
31991	0.00508934414581073
44389	0.974970402773999
35431	0.21831301386432
10568	0.186557321419073
32164	0.423695084734886
19766	0.695526895226065
18121	0.745409622094843
23707	0.995467453099762
19196	0.00153919880525711
25754	0.00288122287142378
9260	0.0741659823149279
11043	0.944518278264561
12759	0.064341493140731
21851	0.850800663464777
39292	0.942939663512843
19454	0.132990541005537
3702	0.999999165459139
30425	0.650776887021851
30362	0.542178840647285
5986	0.318634068994333
11091	0.0343604506903759
14651	0.73803253501784
8081	0.68690872751622
16726	0.461067170679104
8072	0.0500321358703299
14788	0.0889711780573992
22977	0.000152711606176029
16362	0.866577738772523
2834	2.26552727534768e-06
29593	0.711175557092854
38832	0.830893561051903
10294	0.970402288488051
987	0.0605685381187397
7459	0.448083941724398
7755	0.233112685999094
2674	0.71967480682082
31220	0.941543869810111
6539	0.000320645514375515
13137	0.985251569734831
18580	0.709472258644874
34641	0.0601313160901764
9329	0.237596390771049
26501	0.731661505169908
13308	0.912543491653785
11872	0.00370235696822145
11863	0.0218734272115978
1347	0.00176617806921016
32465	0.925013868853407
7780	0.957552799759278
26154	0.999378757441346
19789	0.00943606205196641
40896	0.500500057835117
47960	0.557688507564328
48485	0.00229193235524332
43001	0.910151556999251
17651	0.936382694529117
4266	0.489354633415815
27093	0.995096434784096
32975	0.0151294056608306
5007	0.903302081458929
20225	0.0661396738354658
37037	0.0729767522045917
2952	0.970222916961603
32400	0.77324203867185
43791	0.256646619852514
40854	0.928499118649881
26503	0.994207777023199
37303	0.690069675668105
41878	0.0262022572264178
46869	0.236733716413765
10762	0.840112427614227
15725	0.0458711531209863
34112	0.206856462028442
451	0.696451690941615
31602	0.919775154203262
27215	0.672391326425307
765	0.68614948367034
30740	0.99924335456588
3980	0.79024318092896
48404	0.797817243144258
42597	0.427706153591807
3970	0.752486106551525
37645	0.963438138861045
42971	0.754510918503064
21045	0.787359173258954
8911	0.181369521000266
44467	0.000871319569414574
36080	0.179740949703106
36408	0.921321507205447
44377	0.93562238836942
25084	0.145924162307433
6404	0.517088640015056
44333	0.147887143385541
36487	0.00624698902050329
43019	0.813572664797103
1723	0.000383299060091182
37920	0.00760356701414743
40518	0.833385446136029
8540	0.779007369906302
30401	0.000288005901742595
1332	0.106288498455844
45996	0.0469219776098059
38124	0.847707318469086
45034	0.783309621793505
42709	0.0447295328924552
11280	0.851040662897643
24918	0.422759287614972
13934	0.811025525592678
42717	0.523618219459631
30266	0.861308904007212
39088	0.921724907974843
24524	0.124049351316497
12000	0.00498038312612008
7390	0.0886350110159322
28114	0.100017030746198
49379	0.191807640617411
42359	0.0379355221114533
21551	0.115743177175673
17759	0.103364924782116
18313	0.958178257857649
49571	0.448522211099293
29023	0.960774285528826
36798	0.821625514114393
9307	0.0229150928570398
1380	0.970052071335313
7731	0.551490284653316
13744	0.953292128293921
28640	0.917885432032005
1374	0.292151762079861
47166	0.149353492554469
38332	0.982427683221172
32750	0.0356928128217486
45430	0.0407424192536199
45569	0.053738524783489
28996	0.890951943522197
2745	0.954258516715822
28564	0.842457255238844
43999	0.85020491716193
40704	0.0336333487397052
8402	0.124529497329879
42089	0.115681117947811
923	0.939219523851838
19901	0.367188683541541
593	0.604343645848971
16357	0.8864386144799
4423	0.541268060818416
20552	0.018645613219461
19857	0.67696887206597
30690	0.572332726579926
33082	0.21366279148422
22069	0.997251370620013
33556	0.821853451477887
36361	0.289247253629251
13255	0.95215397778113
8960	0.114584763027988
1428	0.0322417699603999
42872	0.0683466859659738
8550	0.560774953432438
38441	0.00235658470976261
14003	0.913623041704198
28054	0.727979333390878
3058	0.384702506481845
6022	0.0725027141240189
43610	0.0723690346855475
10016	0.00597182250616488
37073	0.764882128899835
7486	0.360337686441092
19451	0.981011240284288
22147	0.286900143018933
15329	0.739734735547408
11537	0.860835777498378
39085	0.0170418258163027
40374	0.00758718383103284
42246	0.123925475172486
8943	0.382034036330305
33225	0.215918384182177
40143	0.876920357011387
11811	0.330833264037212
17382	0.302478940784232
32093	0.0597079260498524
15309	0.235841631545932
37365	0.603405449426588
7596	0.992727319255384
9118	0.275351710305551
40872	0.548633063546026
33987	6.88750381634746e-05
2414	0.707431072863397
34069	0.242882193880608
39340	0.970310500387298
21636	0.521521364484451
48105	0.058592725488991
36729	0.927364162742845
41275	0.567703035198404
46767	0.623353117625811
22894	0.823027662314141
15935	0.998862618880385
38128	0.185511071231887
3491	0.423375664962803
21210	0.462391625642759
42371	0.00405407941349155
95	0.958599050678574
1239	0.0672616395851555
36509	0.185994908140439
41928	0.575362409951431
6331	0.999378351348026
31523	0.800988565201133
580	0.00189662950344779
20624	0.494364697789462
12574	0.744523818885919
42528	0.613142739115344
34657	0.608068829692348
16874	0.957545938086327
23310	0.090998754013435
23179	0.99641040990263
43660	0.96431724025904
34636	0.801828275564528
29715	0.762839497261478
24382	0.018443565531331
23369	0.319096778978276
23779	0.730929012269871
26847	0.00985396168173007
49785	0.0463963740732511
3795	0.0308096563900115
2627	0.24276734104212
22727	0.126131569325891
26515	0.128055349425327
26189	0.996713227334317
39830	0.854786308032566
47688	0.709926472215695
41135	0.759604407429005
3386	0.759861187121002
37427	0.116559779796503
40319	0.910514362959779
30988	0.25877964254419
11736	0.643406199318226
49005	0.130792771658352
10138	0.987702589325701
34808	0.703532223582919
44717	0.558322703409385
14625	0.162069552663895
304	0.0606663626891028
30467	0.180239333089552
10347	0.0568143302780967
32743	0.682376625881761
17704	0.00616928859319081
26805	0.106926072379818
5677	0.816519500322815
35241	0.789870134619461
37289	0.245637139230199
42608	0.793883017023707
18640	0.583777174372163
43346	0.00051329623631181
30630	0.205120032238491
47936	0.266517746963161
46540	0.144948356003032
7808	0.194970033614049
25032	0.909572134919666
22546	0.0894191727579637
10976	0.971109284841158
12233	0.144103939689881
44343	0.857381286660867
10340	0.0831833041162894
25434	0.793453089939125
27190	0.755710892260677
40097	0.575879319902553
32657	0.917670859814259
38049	0.125715026082569
10094	0.978559128760094
19922	0.0487481370139204
45740	0.380141885848156
18016	0.10168467258482
5218	0.306386751749271
2017	0.124182500791957
10778	0.999217163229182
35903	0.00923166743548593
12043	0.855401829912352
32187	0.171478719205095
22408	0.0315096687713329
7	0.155919599650013
37928	0.471874874399667
5602	0.00210997851492137
28424	0.967436244414072
42976	0.179677983156375
48068	0.794294069123892
15673	0.887057884367981
9666	0.0381087627397663
35663	0.128268001580579
9921	0.964400131495719
12739	0.658133686790954
37055	0.00394287970434371
39759	0.470063783232977
5142	0.954799043015742
35677	0.734202083839951
15665	0.89462184764828
46683	0.0257453147906215
28807	0.140116311111638
40962	0.272854883129558
31603	0.00428322791274632
2881	0.884592437233854
23028	0.457699665176101
3550	0.976664510260211
23009	0.00452253312264341
20087	0.100898258731509
9055	0.881667242440484
16412	0.894251725162998
2465	0.289997397276464
49628	0.622220586651958
25403	0.497393263621581
9481	0.0153755858860256
38188	0.110892142913325
46913	0.908052709949668
14089	0.00926445629307572
12104	0.918217972095264
40640	0.642091252604835
39262	0.373532019552637
7241	0.740085530205308
21999	0.945106683103729
20505	0.649640891790278
15658	0.688708281877571
41051	0.937020748169661
9902	0.786142504475305
13997	0.0257982115651079
28603	0.310813906827242
46234	0.106850393072988
48389	0.00400888745811421
47645	0.137837337797682
18638	0.990737759981181
36612	0.103865053494909
48030	0.299265415514404
31120	1.17861813464488e-05
18316	0.999999801138623
36465	0.408077782842387
60	0.669741324290128
5059	0.801993042229159
66	0.971132603016513
20547	0.0106722318489394
4474	0.542257842616093
29616	0.0639863637436261
4535	0.978270149110246
39572	0.946276370987488
11030	0.917231627738023
24412	0.360751625293706
33635	1.56872023556061e-05
18499	0.101367425636086
16090	0.944162932239446
28954	0.000135471803731385
12671	0.146631738538294
39715	0.350563537893963
36928	0.012364833828465
41224	0.388977531476147
8672	0.05523910333152
25551	0.723718894875534
43722	0.998280827855265
45757	0.822928198979191
31648	0.000689182021117071
35804	0.0373892812440605
21340	0.637075361931888
18366	0.166070840002914
44980	0.783706581200832
31863	0.952087365610176
17345	0.310477017742124
49473	0.256432747742851
48234	0.638083304841216
38040	0.0856924596297531
46217	0.890033932350912
820	0.883028231042055
45548	0.0672918635903887
49642	0.101227004857192
30982	0.936871676955263
49171	0.793981668740985
3010	0.79942374888672
33989	0.874299318106128
31861	0.859860866169075
7044	0.831164300458873
28608	0.987470142430315
25562	0.183908246551493
38657	0.913178152345459
34821	0.983749706909013
31341	0.227737545572134
25090	0.0141650844698856
9909	0.997263380249971
6410	0.0128835022250763
35029	0.00693845102336963
49325	0.0467807780912594
17377	0.811063871925325
11609	0.811547115758602
24334	0.56456627241768
45225	0.00168704270481408
49792	0.992462316412911
38554	0.677747245093918
44309	0.351643349963757
49949	0.0906906317688432
19350	0.94048969458336
2565	0.18335611354801
42143	0.9762866865022
19202	0.912525163561139
38887	0.931094472773902
20977	0.981784945414119
19325	0.962196703903717
2187	0.35506315346504
38011	0.120715407584233
35442	0.811023022505113
31458	0.991112806663311
12614	0.484307739516752
17424	0.26297349747031
40173	0.878618798106137
28315	0.91585926664569
24659	0.00785169031145105
34323	0.207691615978765
14404	0.951083927505379
3589	0.757930326537285
33977	0.840663183767718
13970	0.965049793739642
27980	0.714705566658104
24633	0.426741754654702
6313	0.999079155058387
44558	0.00120287786090036
5791	0.173640395374726
6746	0.323539384035545
24043	0.972889812577283
34179	0.26203033008693
27730	0.932625592752633
43728	0.0372763734662446
1062	0.609122664376326
18385	0.483672697011543
29947	0.01386417886999
16102	0.50037712597362
11424	0.0207128482198336
42487	0.00035303164983781
47067	0.577126132216426
43555	0.792629129292112
36160	0.0050338030245417
27052	0.17881767596713
6018	0.870559111808712
36968	0.750421036757415
30397	0.224786734820489
32985	0.511589663263408
18329	0.242288898031027
1099	0.324695358453063
29689	0.629390204853447
2023	0.383205843392241
20508	0.531328373421835
40011	0.000318471813794007
12647	0.0184016189172533
30978	0.931756056564986
28025	0.134922491734793
23908	0.605626273674398
25935	0.999987130054708
33014	0.0712393068612666
34168	0.944698518697775
4893	0.00024587723639135
8422	0.656771358577632
1847	0.984053748756756
20568	0.909781822109917
11434	0.639861267029155
329	0.485319694304534
26389	0.694142753664573
11401	0.630625016753749
2504	0.739923379445093
10479	0.982885819085892
1436	0.736664539024935
8610	0.302860141282039
10121	0.181652876457167
3482	0.360814968551845
19004	0.639754002091172
18734	0.968797221877508
45768	0.850305800100193
17486	0.694353676942276
34689	0.99493613093164
20031	0.592170754044516
5119	0.570312307736655
20504	0.0817704896314746
28011	0.00148055556917437
45754	0.448515092151024
21657	0.951252277236788
44952	0.00158563522286078
33655	0.00911101127600253
45307	0.770969110366765
4741	0.241565531047951
41391	0.977389694298306
4536	0.990380859840167
48825	0.745222836404473
4751	0.00468192249495769
10226	0.0321696142020489
28170	0.00378691476473945
41738	0.0174729885924261
44462	0.491859253588503
30463	0.00766304507572375
37564	0.813016461495323
28432	0.0176717093397881
24160	0.334341651505209
7605	0.0555187782985576
35011	0.638612461798945
599	0.056527653982918
44510	0.231707079437589
15640	0.00128957966028774
43118	0.81061196217602
6963	0.0104998128573491
3737	0.685029734413541
22415	0.0904195478112533
44592	0.556110826011154
48462	0.892933497199992
18029	0.00614111130705205
2116	0.891287250167018
37213	0.0080846813847977
28512	0.071392360148147
17489	0.0495848375410454
11655	0.0587312664381099
5630	0.627055608353948
10065	0.574767074700465
45144	0.00974537757993355
6351	0.966000226955972
38850	0.0274097363665868
20737	0.0964202251169741
42758	0.0799127239596398
38225	0.0380421923460087
26723	0.000126681937506131
47643	0.339989981525825
49310	0.88643601794536
31966	0.265259883547801
42144	0.921303006512283
23061	0.0712663055996474
25689	0.769931621029676
42703	0.760161179043861
36362	0.958165198629491
29340	0.311586112017314
27607	0.00228489925188873
2578	0.993393634613879
45195	0.144371118484162
46657	0.324022114463663
16440	0.555026900354519
44972	0.820728548182685
13454	0.109308223161199
48070	0.0093609789360955
49123	0.744367031006649
36809	0.152750197381666
19056	0.135317091708822
46640	0.0353763109903941
4808	0.748051603208716
49658	0.0242418699802772
35248	0.43238723511283
25637	0.380958580082093
26369	0.0350290653535778
38143	0.999360106519045
32769	0.856778450827521
42748	0.0248948705524515
22116	0.931380843310364
36757	0.0994903054787143
10137	0.600019372485047
28377	0.023524735340914
35628	0.927839661264985
7757	0.855095061147387
42782	0.655726936343046
1734	0.0017501822475444
39403	0.0151160398397411
1947	0.810233148275217
19849	0.895389935792158
5431	0.011622901542645
16272	0.0431516519561114
41630	0.796343044449095
47324	0.157129633777791
6973	0.740204999172366
29081	0.0715363106091133
12874	0.921745109389641
15820	0.964073791275581
42041	0.0332926095730765
31442	0.012431712551834
35850	0.89283022276577
6545	0.449540735624685
9637	0.576143233263891
6298	0.781584369024461
19954	0.0126699914986698
18810	0.851143863843845
9262	0.336939524971132
46572	0.213451457796671
11279	0.70166752469268
12411	0.0212427864680369
28480	0.997387936267514
47732	0.0110786219094176
28251	0.818186355406346
42536	0.0143524749059395
39998	0.455212951439505
33926	0.985518110954476
26829	0.283571354667349
38835	0.915447169873507
44422	0.0104523523900624
31163	0.528071238230262
40077	0.340369337744478
41966	0.994617931148663
16899	0.833085857801421
29701	0.105293393650957
6085	0.0216146354439128
28693	0.958240434363888
23417	0.417493660974569
14522	0.851293305258488
26852	0.00897346890662588
7009	0.933793410637533
30778	0.0720010021744467
38946	0.923974445769944
11260	0.987320663586412
45695	0.0468117626398042
16692	0.26989346224588
24673	0.161804008507504
25539	0.851427423910676
27356	0.948870070083552
4869	0.817071643892678
42232	0.998222335458112
29382	0.0411107550595421
48526	0.725672400640036
37961	0.857902661983516
30758	0.913711784152762
13669	0.890036160911739
26525	0.000302566363315317
1245	0.0295843658610884
34040	0.0722539153968991
9150	0.0455621036723075
31149	0.0461884465088843
36692	0.916372724150127
33512	0.227777262420301
4982	0.145434896911223
35919	0.88235960918306
1104	0.962253933758063
23502	0.933525570361085
33350	0.977835785539874
20418	0.140605917542287
22688	0.0792904221229047
