"id"	"prob"
16898	0.880582728650497
42231	0.653472093138154
33131	0.654653046075736
36427	0.638764389181239
20797	0.981371143450721
48782	0.772190660534782
36129	0.017815019310621
48766	0.781267310462519
10192	0.890996796996584
39618	0.242958289527939
24600	0.882909488941141
4448	0.313580934179532
40558	0.525458954230824
182	0.290260799987513
47353	0.807755921133636
24538	0.423586500157692
7242	0.70996913719072
39037	0.00491259180519871
17030	0.0208061806198631
33407	0.0241528350984506
228	0.0103616900161534
32637	0.00845671513376845
15549	0.835493455441621
44727	0.371538117936917
40600	0.000112747652979847
31927	0.933002283444465
40132	0.194487063299848
5947	0.993113888919
34252	0.332083408063496
18458	0.00129362510074179
21555	0.622107700329589
33977	0.863113209887065
29207	0.538873574380995
22379	0.100612153191572
49610	0.0216436179062309
9980	0.300918818624321
25032	0.901020519139512
20992	0.992655676114393
30501	0.207588090414787
28071	0.600891550274889
31876	0.130933270415033
39377	0.630580379175155
44054	0.574016340605141
44662	0.876095171653847
27426	0.720058481160445
33051	0.341732461213447
15600	0.0038862108409021
31193	0.11349503660212
20144	0.000355281833762409
17367	0.125226134481217
41542	0.0309398594392704
12295	0.99759820021195
22877	0.996801191705669
27502	0.0348626243292869
25707	0.824827612399412
10425	0.0049689263310398
24196	0.618599196989612
22641	0.300337012437369
30953	0.992451521345459
12458	0.971630836735701
1471	0.445791233056267
5619	0.0129464340569482
15655	0.545725183914592
12603	0.159389474462976
38007	1.27272157911789e-06
47177	0.0862701992348055
28070	0.986738502748853
10281	0.452243922151213
48182	0.0261319801390204
11377	0.566758425432693
12511	0.316959195694687
44297	0.960145677435059
12783	0.993620643802232
24043	0.970206294613462
7777	0.330606144183663
41303	0.000581458520970046
21432	0.977174545520255
8321	0.182983968170213
42465	0.137595608021563
177	0.989509328183165
31522	0.869508259174439
6375	0.19157684122516
41029	0.974753787065784
29883	0.00973134414245557
5722	0.852153858512102
16832	0.607864483029321
10371	0.298113587996161
41383	0.0656674035874271
33210	0.0915875153758063
36744	0.00655797839361544
27154	0.0835134857377983
34990	0.999054429204664
36958	0.0896420143748287
15764	0.0601216142865263
36471	0.0763198361481853
29926	0.809570991387198
28211	0.31531084892811
21278	0.0730955121682824
31953	0.12160469487513
23232	0.21768942110623
16358	0.0367687058099188
10182	0.966229691103742
8808	0.520845921841022
702	0.455596355581326
5062	0.689277603782285
18340	0.000118474906025477
5048	0.671108264787054
43147	0.302991112496649
43784	0.594191496540883
15704	0.20811645456044
11300	0.993486005843148
47703	0.127311675331961
33331	0.575488303709295
16931	0.616958072492576
45821	0.00675626441154442
5252	0.133797923087206
8242	0.839472517086614
45741	0.0849361523560004
36150	0.229879313292267
39954	0.353496290427134
16581	0.71834666295048
15125	0.00257408154006285
42950	0.348408402771579
16651	0.828177369218616
34742	0.0951284302904119
10413	0.388151253270526
23	0.518675288659144
31574	0.444377936369369
41227	0.686754539377517
36242	0.613751780357791
27651	0.0377783524511783
47511	0.565605656534703
10799	0.921933117647766
13430	0.768594650903914
13187	0.513860915761813
10521	0.406759409243866
46008	0.636781803602687
15906	0.742677350564419
20292	0.1439855380808
23076	0.240624756668192
3094	0.980401338732779
32619	0.381934228425833
3036	0.0392971301189636
24107	0.801302966129661
20442	0.0600637341332866
43041	0.962820671665727
1549	0.904154343464568
25318	0.0281148584969874
29846	0.740524497949787
44742	0.487550317313689
11473	0.740146272450339
32161	0.00635973530756036
12937	0.150475642751301
6201	0.966814029985926
18423	0.0638535527132194
31967	0.115919685793446
9101	0.28062126364246
16698	0.0474168245481143
4858	0.93000283278069
23166	0.262168060611086
40760	0.0185653850718656
20036	0.130943652016628
22529	0.42300356684078
4997	0.00482166686491494
26616	0.111187978936173
23484	0.673437554030861
30568	0.6405264417685
26310	0.334425502021474
8518	0.168434341340515
14173	0.11822424669079
16830	0.457962048149865
36814	0.00358689435408734
49817	0.945539234878388
16503	0.99905961681311
12021	0.0351454276857382
32103	0.976482524254678
45541	0.108108258598803
44197	0.327344261848441
11259	0.806645605699414
24245	0.625844532004966
44305	0.846724619415265
30683	0.509416372980909
14946	0.0814578060345819
28521	0.0344216470365324
3153	0.801824819606622
27061	0.479023206080739
20733	0.734857750724168
2099	0.989167952704345
20116	0.11293764226553
19891	0.808114874017318
37385	0.567665661207911
46990	0.918735431858516
7187	0.440679646507692
15188	0.846298211497191
29394	0.013270238863222
23938	0.00388029251395682
32102	0.996069810263005
15844	0.0569815633518136
31926	0.00225577856935745
10241	0.890317137858026
47124	0.00968942200730887
33457	0.00257004126594785
43717	0.0134211678686165
30097	0.716868228474927
17502	0.948176551007969
2783	0.29961958528229
6699	0.0876256897769711
46525	0.00636162792521927
5899	0.191596447292512
32741	0.700982940055463
19594	0.959375534733055
1627	0.991538532233153
20794	0.000525663453142019
10897	0.00128690500901032
33023	0.261296753638921
41906	0.98692517948572
2138	0.0101094206815173
26624	0.0364202574889507
29250	0.191878055930377
1420	0.983331795406515
18038	0.000136458771107167
37531	0.623487554158745
22270	0.899306636080631
14852	0.00890000829237007
19899	0.670220575317506
8702	0.022914673685381
45746	0.678817996348045
39927	0.749228808665656
10970	0.957344871040557
45786	0.165715914740026
23087	0.037412040114419
26696	0.921828173430777
16646	0.168990890868629
33145	0.93205187311806
4575	0.451509494069081
44835	0.797277240623641
33536	0.07388114978141
42860	0.421988934177379
38159	0.680255803185712
22914	0.653746692833982
26848	0.987653598723836
3707	0.773238625277555
16331	0.518529652383796
27581	0.638015477378137
20412	0.0250108422832251
7594	0.284159837948506
17577	0.805152513287092
36008	0.891707700899088
2436	0.935473789368557
15532	0.830349917098526
6162	0.255155612082854
12356	0.0727787504792172
49965	0.598928420200705
48469	0.785020348033661
8393	0.732027268751917
28955	1.77918362518133e-07
49721	0.656645476842769
20260	0.73877707951264
40629	0.911402859305018
36680	0.445622372005723
18631	0.298393791441549
48993	0.119407219560038
27133	0.0623358583525547
45357	0.117859333325214
31095	0.840696188248215
44992	0.932876230517523
13650	0.122286090907248
38919	0.38078135604049
38432	0.898779945111282
19058	0.0494981980376621
44760	0.00331803345573305
11591	0.0288834983604249
9270	0.958423843667198
39252	0.0337220276362214
17439	0.514180835742563
19167	0.507511498674172
8092	0.0586974027227732
38673	0.756812444646113
24896	0.04625695519961
49728	0.87512029893976
41143	0.866350504767791
10002	0.828589827337206
46423	0.664952098882325
32420	0.653517519505474
7194	0.70865676108579
42344	0.812950277513395
29355	0.192479463719692
18521	0.434828536349281
20920	0.263696021455721
832	0.779739778689582
30565	0.790729859650145
19357	0.993142854726309
13536	0.84771330913101
9916	0.0349939501109554
12352	0.969369150162267
17600	0.285967853873069
24433	0.212294067028751
45432	0.804018644539827
806	0.557925297120509
31015	0.373299939773912
49244	0.913771148546267
4291	0.643957265961198
41591	0.676929029268235
23149	0.954721826138552
44394	0.998311659471652
40154	0.99661808478981
11897	0.0256304734119796
41856	0.181979238468189
32418	0.12326213292856
32092	0.11106516690942
13436	0.000335275960954022
23494	0.99828374717883
24082	0.878992293947925
18538	0.845904234826514
14862	0.437519529016946
46187	0.455682157396758
14444	0.478773406886221
6816	0.56799907435568
26990	0.0127652871508281
28376	0.509757916907077
36960	0.583741095180549
37341	0.957873509119216
7737	0.00101541600226585
5208	0.709046912218686
45750	0.479898678941342
1403	0.798073053398704
15264	0.868041447687132
44319	0.776105700232598
32861	0.00718390125934366
14520	0.550430607949377
43201	0.226876686817391
13947	0.991537770488212
5469	0.94560943357287
27532	0.802531482483205
16152	0.922032583145688
39208	0.863250247735131
22952	0.794913140278701
48042	0.371514222962833
29012	0.322077194759746
41691	0.703315190318437
34666	0.994986618044007
37400	0.452128464647135
20019	0.659936489217526
6163	0.974114653199418
48416	0.0650273986471682
46580	0.892240394366486
39838	0.957612956700691
29507	0.5090736339874
26720	0.830826862016579
31531	0.972153079824872
17506	5.80915228187786e-10
24160	0.336104762116997
164	0.779554113433134
12484	0.877519463382699
2600	0.0363662017954218
26265	0.965469047617735
38684	0.129688701954144
39240	0.0194145838991664
45304	0.574327560420393
36573	0.434027738778348
28685	0.000145568138988568
15947	0.0145314357751771
29165	0.140167573961012
49824	0.391010743628571
40527	0.305149776710813
31234	0.95889209766567
15641	0.00853885391913925
7911	0.625032647861725
4992	0.997571237371552
39570	0.0633810767065422
10418	0.0271960324647108
3441	0.978043679305466
37405	0.96711907932317
46539	0.979548317166391
36750	0.455482270550598
26232	0.627894908789416
24394	0.994433753689531
24851	0.235095102201822
21478	0.448379013648633
5016	0.936713190660343
26317	0.0409212245497599
29317	0.970673551567392
26639	0.846988373657066
30624	0.26717191334716
48142	0.0493578826242067
18249	0.60257074757043
36327	0.999254017365626
36618	0.0703697554160427
36145	0.980378641120479
2533	0.902208885416018
7031	0.000607797189323049
28768	0.97659875482766
42496	0.929129245861563
41006	0.461507650211787
15112	0.161452605645229
24114	0.501460673965016
41221	0.409668487056736
15621	0.00496984154596338
49540	0.228096932871172
9454	0.234941039848868
5167	0.2519294209471
47667	0.0597245432061963
41121	0.10944429837983
14908	0.924725667024875
44486	0.460145846706946
36939	0.799418837682045
34915	0.786842930635883
44428	0.622922587311845
28442	0.00732834453958753
16176	0.701122587674441
28238	0.325269892627898
45658	0.00378120707805637
13993	0.129348021040757
45189	0.0333059764199936
33402	0.381503228890882
38547	0.172131405954909
40764	0.810648906468361
28548	0.980349177607471
6400	0.0150470810970303
31746	0.452266197210536
23650	0.989961069276719
197	0.999604596051058
43425	0.891959226431531
12602	0.949816184209775
4694	0.111613697705976
7573	0.27620640584528
5097	0.889804170780927
10043	0.110469994156871
46762	0.368915200680756
30702	0.00873970491744859
46157	0.670755892219849
39561	0.754437419563075
601	0.508552104175889
21135	0.808035454242754
49531	0.99817960215064
10715	0.339920849875996
23472	0.0786706119840346
34035	0.816916210972693
24678	0.0195007353199427
22853	0.823912604770819
20846	0.802360712194233
25517	0.0948491776385125
2739	0.537277530066257
16164	0.747962985894246
7949	0.657038192063027
23409	0.430135691779572
7508	0.976437744383113
22474	0.648973211499284
34450	0.877348955057371
37429	0.738956208746084
16656	0.5036946646894
42455	0.998619118351073
49680	0.908326209082337
10620	0.050186163150888
25295	0.970214481379287
44112	0.501857125151168
30704	0.499689026869831
16472	0.65900663046565
18221	0.796450403716512
6019	0.836105278753156
19563	0.330663642851617
44232	0.00344777478717548
14731	0.957568668965299
44811	0.998592295240607
9249	0.00679494179517326
48134	0.61419451570422
20780	0.0144264099025491
18072	0.401984009931311
23042	0.293686136993933
33835	0.0124989604840788
46075	0.229145171703035
13058	0.881544188331076
26779	0.083623539044464
7453	0.17484122378065
34514	0.951582744002862
37568	0.233076007872538
48714	0.0716908779405256
30845	0.924062570657157
45676	0.201207677405084
1528	0.543787877975442
32633	0.0174602346360749
4086	0.907845718351703
8724	0.408475502499569
31059	0.934984596058545
36112	0.684305770009452
33302	0.467748625817945
26067	0.0241399498169226
6212	0.883629250064422
45708	0.314882940158216
44396	0.238840804626628
42818	0.929639830940058
12370	0.631723735590519
24852	0.823548174772448
10302	0.558945497264139
16167	0.810437660848176
19186	0.600967663631567
28916	0.96116929285306
11374	0.997440351246014
27611	0.987043966598765
43144	0.0236811130840313
25755	0.0478390641904225
615	0.833577731974329
23560	0.817741002199977
38049	0.106579654402516
12205	0.929412998774043
27175	0.784327649057566
34779	0.832559816498007
23156	0.221005259851345
37504	0.08975853846122
28607	0.945230962463801
26355	0.646858870064344
2709	0.0025967408291877
49126	0.305454249722657
34061	0.0143531810831864
38247	0.360030005854727
12060	0.628893605308041
32258	0.456156713143302
43292	0.0543240589019033
10229	0.141377047827463
20939	0.117352030157127
2843	0.0422587776464755
5687	0.624670575821367
4938	0.296098946825641
27174	0.0573227068983206
33345	0.876807509505972
14996	0.833540437768423
32529	0.418712057450021
19571	0.728820584277222
41901	0.6656156248091
46555	0.683493322321462
6255	0.151891177327894
29924	0.987866772957169
17054	0.998117069329345
19724	0.886027068013745
757	0.655261148611577
13314	0.641271473132692
40706	0.0312889227931914
33429	0.258717863942399
44630	0.529008877750203
17164	0.0926484043103436
37864	0.00812738137963904
39879	0.837253798307989
30851	0.097070329576136
49480	0.989376271865922
4126	0.176475279177283
24652	0.177085151587944
747	0.0484961926340638
20679	0.784607717379077
26853	0.0223800966916326
29493	0.953074727580828
18883	0.0196861061004865
37470	0.573186253997045
33201	0.292494293823123
7444	0.829635530092298
29211	0.545956742575038
34494	0.980879337038327
31588	0.655114335325589
39006	0.00508361182564288
19604	0.179807900795077
5449	0.488411441094141
46756	0.682561386731267
10931	0.383082174917217
38743	0.801504495195334
12992	0.957975731272254
49783	0.949025503862074
24460	0.408490043369336
9386	0.955607345236161
1735	0.647472686771886
8006	0.00628755946666613
31210	0.611263589194515
20007	0.973271450397013
46921	0.548345115106987
17275	0.00140348125867037
25469	0.978071912288687
48112	0.979991348107594
45643	0.656005209557407
49979	0.987684585671752
21719	0.0648535659451787
42906	0.00988853413555009
13139	0.0170981962209455
41110	0.804023257838079
24396	0.703199233058813
31115	0.0319233844768929
43736	0.938692523844525
14806	0.592892617785655
3504	0.987154914245894
28418	0.772967776288936
35627	0.255192959661824
37106	0.33732088516004
16126	0.301632164379535
32240	0.428299045748283
47599	0.82050027846195
42831	0.912938995430235
34908	0.910692840935838
14686	0.874234576033894
28559	0.0270951340819473
49788	0.995526276178269
39032	0.772864354779555
21387	0.00429713572148478
38337	0.901662859452308
5036	0.265783497772414
30852	0.47107363656559
37816	0.000879204217822135
38492	0.0328835595332983
23203	0.666179154075651
49518	0.0191389080106945
2820	0.734143544528269
8065	0.735162163213848
46556	0.740882742378037
22397	0.745331617954285
41355	0.583325042684797
22432	0.657098122805023
32805	0.0130538084280668
36358	0.748891819684894
25709	0.933153255504742
49626	0.0668659887678499
7376	0.0329312133555105
10244	1.88899862843616e-05
24954	0.935016634593944
19686	0.998950300516827
43319	0.95654380316439
37842	0.876608391684231
48322	0.146993532895052
39581	0.256767304388595
48596	0.208513095822284
39854	0.526508573464821
