"id"	"prob"
49471	0.880530946611228
13721	0.162462788566042
3013	0.93628546361374
4726	0.831105292410317
8873	0.633214988228323
27102	0.900712420751545
37409	0.0148267902280689
30515	0.716390580898196
46489	0.345559348052826
10225	0.964589086501155
33147	0.628786928291358
27861	0.999994132040002
29353	0.974896660010237
7624	0.221213438494893
6992	0.367330118428408
14385	0.269762633088816
30196	0.0437094851070655
26392	0.636072004893032
711	8.70095278473362e-05
34387	0.171372936930154
12285	0.986131639598283
3369	0.737680987259892
32365	0.000478364138610364
13314	0.615859035135057
23521	0.000981083662641721
15071	0.955695364834019
40035	0.998988299044528
47829	0.882366635805014
47900	0.570833221801525
12941	0.189192270947293
47390	0.0810043810833308
12936	0.589120062127809
32177	0.244281736754325
40667	0.304853496614368
5682	0.263305183588634
46817	0.484567344017707
32594	0.99999966878232
16520	0.989352088526278
10986	0.490963193061616
40679	0.703932207868829
11553	0.672592076983973
43805	0.878567099961125
20461	0.830316908754056
43832	0.93217991807997
36171	0.251115935109903
49182	0.164153602540489
42264	0.102780563991345
43940	0.262651920540815
39207	0.158040310444611
24122	0.949467888487863
2115	0.578662288033514
6024	0.478483564775126
44127	0.406082914059773
12094	0.473349683553624
33569	0.552507158054591
16470	0.471623876043758
39128	0.994055022972974
12220	0.180265322576512
1661	0.000581860336656204
2994	0.835456811389954
5820	0.0544184877878347
13998	0.621190423810261
24563	0.812593472255724
38193	0.752161522993097
44234	0.157861181285487
12647	0.022269306319176
20370	0.923665464596723
41085	0.797270674694498
16408	0.178266576761026
37717	0.701260284729828
48410	0.554233828983062
864	0.433036572493878
28584	0.917123818842834
3151	0.798129728830084
37446	0.899605277368194
42306	0.760853519469861
20534	0.629867819727907
678	0.868761564008706
42079	0.00307383757166449
27639	0.728782361651147
30794	0.766044888954643
28048	0.688087038915396
36610	0.624790574681433
49439	0.957767239648584
22161	0.312971771280495
16741	0.958474038520825
41336	0.739776821439211
41115	0.229758086142573
24162	0.352051979106017
13436	0.000405429502560804
28689	0.948595074785461
48364	0.606234490938467
11045	0.960591445676148
43238	0.462783013234011
10268	0.716322331619041
4444	0.00224357127134405
13143	0.374940255593811
16169	0.939760095967915
13393	0.0709174379979209
34892	0.194396634952285
39655	0.598616290042327
41190	0.243979745687292
34332	0.65924392863852
8771	0.0145247677315434
36946	0.889051820932408
41384	0.094846813293601
7331	0.661935184462547
23881	0.403576235557843
44481	0.753731589693531
49027	0.90992713925128
2355	0.269776385479037
30320	0.301968547149063
46665	0.0195228111980174
26380	0.490438984623072
4478	0.674566824448398
6821	0.415226208083894
14076	0.766554604668796
10484	0.979937816368695
46398	0.784021652365302
43579	0.0880651779500965
38104	0.832832248781842
2616	0.330060248317126
1210	0.0139314177637812
7070	0.958171644403447
18045	0.0488680284361533
17941	0.759486724929654
18718	0.833763157982139
36116	0.449177072535549
30545	0.0463653205301455
43561	0.959096747018764
38275	0.165449495993153
33391	0.995491001255149
9369	0.899575079463989
23670	0.0580145031426139
43773	0.820514950179392
21519	0.00242333403895154
27630	0.255572579907577
28800	0.95547567413662
27609	0.643574679404712
39736	0.656394247370808
16854	0.131615077035143
38715	0.727335561503427
31983	0.874830447155301
22139	0.743794613834077
19071	0.710596426366767
43174	0.0256822900428124
10842	0.946898917644224
5629	0.331847045334525
18881	0.108901515792826
36090	0.000471681288185157
26952	0.0938559300894617
3610	0.774705055221551
32768	0.526765841112341
13375	0.0160642912676154
15825	0.570012962128657
36002	0.00601288516439248
33288	0.437420173801657
41202	0.933634847039233
33678	0.622003473210139
43198	0.0800190136833418
48337	0.00186895136822423
10857	0.97696721162992
10477	0.803933568440966
38083	0.687441361833593
36271	0.375310685184264
42992	0.12568808623055
6316	0.380660246923094
18624	0.775941718104867
24369	0.957299402124214
37010	0.840617959545329
48372	0.515850768811408
16210	0.0144278951549824
21225	0.00543246424453077
27869	0.894103460117519
25178	0.0683988322997854
48694	0.201908272304685
41614	0.905709448531942
27479	0.0431794025477493
27438	0.934606595156411
45329	0.99929029687964
16127	0.367551751859821
23029	0.97987138661284
204	0.0141936621658666
45437	0.0513552989440205
36306	0.553319234467557
35320	0.459240116590982
48462	0.901126966843751
35872	0.92238177321605
8641	0.308934630538185
38734	0.120399382116697
43736	0.940733483444135
12608	0.426713933567482
10874	0.183227293048988
8783	0.871238612097358
35208	0.000532097283225222
40235	0.339763113853615
19	0.904815851748679
34035	0.799533335517474
45769	0.636803879070664
44241	0.294024973886152
10999	0.376044050779514
33982	0.887101253247172
49596	0.918520394067804
16788	0.593429509714144
20443	0.908883438844907
19619	0.194774521256321
16606	0.646071343723265
40511	0.0582028089354444
24477	0.917786949913867
36371	0.36417438000622
22276	0.032198375688221
49128	0.702027670024757
46524	0.748165921959168
11807	0.002853901830039
2149	0.000487657047115931
38507	0.0487186405999092
21393	0.0134858531094557
444	0.484346993555227
48215	0.368134247347249
28394	0.0243083540413326
47641	0.0556969862673195
4493	0.32432104763776
23528	0.849547650961626
27725	0.564635339106594
3927	0.0928859532441757
31952	0.918312778365944
10328	0.120556106590316
25673	0.455552542477788
15764	0.0745363689820615
1258	0.00828060900818769
38867	0.927758974088116
12475	0.133659355886355
5777	0.113653259161215
35571	0.533026410846921
35676	0.997753295259902
24819	0.82951476354702
48354	0.662466226566736
10310	0.976650624539329
928	0.740749087417821
40724	0.441365135387536
39881	0.295179894912587
37676	0.0833695514695649
14526	0.96291207761368
49192	0.0367811598268962
47337	0.761097392935988
49400	0.897374809781611
46991	0.434363576750661
46830	0.772256164312173
22179	0.34863013090312
47779	0.960724068646923
42188	0.98513873832025
2779	0.999805910979122
13707	0.136955653342379
29594	0.363377787282008
47097	0.999850782120498
20626	0.998242773245344
13221	0.0343500591799774
38961	0.00370915958569006
42294	0.0159925462496966
42622	0.418565223611656
32302	0.916001309376659
29544	0.664061146691602
13209	0.00597365308457771
33247	0.000268873005967238
27028	0.084445414446537
2234	0.0143622614491711
13524	0.75024858985043
36348	0.96247674312818
43997	0.316857794224654
16459	0.898536007295808
12316	0.956496290504755
43782	0.647204049274763
21972	0.0113653468813323
12471	0.00314998674843216
33649	0.00124611787211448
18331	0.338062617277504
46325	0.836630241819406
47764	0.0743837249482211
38032	0.974841803933427
15500	0.987712721349667
12887	0.970975881822094
2639	0.822347259833759
7387	0.9824734735893
37875	0.848374087731265
49206	0.630290870623104
14026	0.327640352272786
29237	0.324299939081318
39403	0.0303437333677575
42016	0.397303693358372
23732	0.369044812870743
759	0.976125604844638
15008	0.00690286840817898
46537	0.0475756592860749
38195	0.608954240087834
31773	0.841076534041755
35988	0.77801801477054
5580	0.334955482797033
3168	0.492559345079135
29081	0.0791841833448853
21289	0.944338676878114
7362	0.971055652452389
45409	0.00624965460832589
43439	0.868571129568059
39349	0.577721606048606
13737	0.611928878452228
2024	0.000250263527666382
39084	0.554221599418237
17466	0.238847614165844
2809	0.886873764762056
31950	0.756246423231226
46224	0.0947130642807342
5943	0.118021673765254
3373	0.983351415686667
25872	0.883007962447297
10178	0.000596670293423674
41357	0.47946694719533
10413	0.327078063057213
30856	0.539447677694839
44985	0.296795464101572
28537	0.224203030081493
18316	0.999999877613825
14994	0.585658546192463
43223	0.708431081122329
16300	0.0312801569538672
45724	0.365279341233785
28870	0.616597384163514
28573	0.563123830292332
32299	0.430920278345236
41707	0.271887064007175
46586	0.936361749668905
11598	0.990826809552158
31717	0.117671729728399
19141	0.781094701389772
45768	0.896827790083457
46017	0.905304555540164
13027	0.140667844549275
25140	0.837547998503166
35231	0.235647075605507
24501	0.0241660700714305
18975	0.0476747965869211
34049	0.0127718504271128
20709	0.995417042142711
39688	0.517323015658565
24895	0.649630423067901
28852	0.842803131326907
20492	0.199806797588812
39891	0.225774386358937
35690	0.766292192102208
17038	0.173127926095944
49958	0.160197878276788
41646	0.0543144199456938
41681	0.606935094725922
11495	0.805260384422752
47269	0.863661369940379
33958	0.066734571020181
44936	0.415758358697798
18083	0.4338663730468
17719	0.358489673756754
11739	0.234227619182684
34298	0.418470530182106
44866	0.4594014607173
14095	0.00506911802118681
40825	0.00387542099940847
14787	0.573119491284317
18959	0.475886244928958
15725	0.0411913927622083
5201	0.843009136019718
45256	0.941668699759425
11524	0.023635037679518
23057	0.721364430884098
48023	0.00449140765231754
29963	0.00110862723156847
40195	0.953847105858887
10190	0.972816392718186
19227	0.261578363478648
37564	0.849264678184834
23872	0.762485484899784
20716	0.264303474109844
49044	0.41118020450903
42138	0.519041152385119
21099	0.5633348514999
44938	0.172913576679839
29286	0.0603937179900679
49468	0.0158338703300354
40676	0.184092576995145
4415	1.15526676205373e-05
1950	0.00180767059645214
28928	0.393962118758011
22038	0.109325525935735
13907	0.0582623732417279
35937	0.0318971006349831
28110	1.17451758216426e-05
25770	0.963875270072233
38298	0.0968263672444168
22042	0.29366369061185
33191	0.0263536557073997
3223	0.995792863883053
3867	0.370941007106883
7453	0.190419326816457
5430	0.0123984986355619
45586	0.951917001828282
6303	2.35521184537243e-05
27730	0.943470331663666
22242	0.770868810922729
45855	0.939854463115609
46856	0.0286935899324684
45524	0.355939071380136
33524	0.887387786701161
11218	0.995909334829954
2551	0.0392363005631801
1538	0.974596526520089
32453	0.921529031714856
3401	0.381666026919156
6246	0.400117529046719
32732	0.599374019179206
17343	0.20113464746683
46220	0.0543153345452917
49018	0.891395678802044
45968	0.0383159479115653
7162	0.0216815656513735
49721	0.638976758500387
20840	0.0254706122449887
43297	0.994047318626313
27860	0.953012094869859
40880	0.036458881847144
14319	0.994406339333873
7568	0.992658040581629
27198	0.150584868345003
32920	0.000129842728585298
3950	0.688437412941796
49705	0.117759441898023
35909	0.102878487910614
26844	0.656654614513811
25656	0.163668968928623
1057	0.731821914482102
37386	0.00606926032415773
22871	0.665918772000354
11762	0.989961786540455
49656	0.234699880318265
18983	0.00255073836742502
34469	0.783160005466473
29679	0.592783061223317
47384	0.524967386079166
35049	0.586970077298003
40301	0.965584408366936
46226	0.893335254406799
11408	0.160763377836221
912	0.00313089108616603
3439	0.94408186289367
31170	0.0129167425066918
36837	0.0833707898833993
23131	0.149665650623714
24736	0.0415215414501998
38956	0.364706317929786
39895	0.0512106169314805
21927	0.000713965608055919
23121	0.818887294313546
39862	0.00417558289665643
21332	0.0925836055928659
8713	0.259984397561271
20702	0.963566007249655
43129	0.121584955055438
38766	0.0138427602354151
30951	0.209898307349016
38428	0.0245556784232954
21882	0.774535017082805
44224	0.147976955901658
13043	0.580942555858405
40698	0.069478737009279
49804	0.00502439816028147
38242	0.00215581990352063
22813	0.0330007337490747
26384	0.000365925108420904
3447	0.553242269166185
46651	0.0221696428473711
48678	0.868885828343531
8520	0.991128903261475
13609	0.725701317407652
41408	0.928152702865942
427	0.801056421377769
35810	0.615302364295613
7283	0.817630163733543
28553	0.984348117501658
44391	0.654889095409413
41640	0.44255930293948
43688	0.749481146077181
21257	0.0603654359269596
16458	0.260289318988389
18293	0.697043802308526
28100	0.987599299932131
20379	0.0945478149115087
8900	0.888420681970163
37395	0.0483059874102779
37935	0.941296110152383
44754	0.989873192580439
14653	0.00525241752265574
49588	0.186724827492327
32261	0.0351198242366394
9478	0.792149666211302
37351	0.945977749452202
16416	0.88844450092646
3235	0.906954093427972
17857	0.187686923676435
6523	0.852862480434015
13582	0.171527175474972
42310	0.644933896589736
19068	0.884763884707156
19144	0.916760409890175
26114	0.0277771484310298
32544	0.174854175338115
6308	0.677675550712786
35337	0.969557425604846
1863	0.204078243156541
28079	0.838535138103991
11411	0.0521093924681105
35992	0.95052603725078
40104	0.458928529292711
12109	0.26263653882589
32902	0.176361579919857
20935	0.937718811050577
9129	2.42721381758198e-08
5346	0.915182609147528
10355	0.232970868554861
14498	0.516965603383162
29215	0.917568256669125
1257	0.534364968578189
44795	0.861772582810583
5821	0.0395860523586238
4012	0.00383489125217245
1102	0.0123359439928334
48069	0.988951350450683
41742	0.966724193587309
21745	0.598709925663618
6492	0.87081164775361
33630	0.987406255048922
36088	0.983739861914747
27482	0.459054534927
48204	0.340414075568022
11782	0.075229162095068
8731	0.170205463320838
15706	0.00952732506238299
34440	0.790326390833519
1485	0.962053948215792
30881	0.999937359353555
34756	0.0435357026153617
30850	0.0158729043362762
14832	0.476690080623625
20837	0.182358141211627
12447	0.0118974299283359
3001	0.261578363478648
14894	0.482858678083064
21853	0.847557616310747
9582	0.725059604080721
30209	0.0269091460126554
17187	0.342809596081193
49504	0.844916206787416
16570	0.551291285133612
34944	0.896318392281299
20016	0.641562297083649
25286	0.0409965603415102
23476	0.96689620887479
714	0.0831844313190995
15888	0.706155527487919
47957	0.388098162675813
25805	0.542816574752451
32728	0.905678658605567
34307	0.77763233519248
6947	0.0244333265441977
14209	0.0698125482024186
9447	0.674580948461706
18924	0.487843032974819
18961	0.00396198981081575
23373	0.746777769347779
35087	0.34372876904923
40602	0.786289960232713
32787	0.679836905186469
18997	0.624662177982124
2036	0.675589297687228
3906	0.169077576891666
14693	0.935994163683965
24286	0.0896047126019394
18960	0.966559439872757
18622	0.603827375510843
7724	0.211227111282041
22308	0.898363726612755
23445	0.742111459512539
40652	0.0954106112476661
3704	0.0115808877894924
42203	0.890162245038037
44563	0.931479358824256
23397	0.629901657938894
13282	0.590619046328545
5819	0.0606714439118158
22083	0.496364660957907
34581	0.245112557247183
4054	0.00178554011086255
44999	0.167277346054587
38645	0.974603420695334
950	0.0123307951730448
46496	0.696806564505143
30325	0.872991200545328
44080	0.626577938692969
28724	0.00965458595000284
27311	0.0411776238733077
48768	0.595417776622267
46300	0.664322059307498
40043	0.987707179199599
23891	0.83180834363568
6863	0.0680310389832645
24533	0.840999993588945
47359	0.532692402229795
20201	0.0400698026142303
11711	0.847312372614429
47161	0.191024257072523
40463	0.713611064214344
49661	0.0494560580268905
41611	0.121513166394268
13462	0.164223149892122
18738	0.037601657069966
21696	0.287745675822629
32322	0.316776669710791
31360	0.6961946651396
29027	0.924097741963294
24649	0.988589984545769
7931	0.127945146481403
35742	0.408660496955518
23468	0.458384588025055
42574	0.00402179501497376
40713	0.837062581961035
